test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/core/util/tests/test_yaml.py::TestEdgeCases::test_multiple_vars_same_string,back/core/util/tests/test_yaml.py,634,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == '1-2-3'
back/core/util/tests/test_yaml.py::TestEdgeCases::test_var_adjacent_to_text,back/core/util/tests/test_yaml.py,640,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'prefixvaluesuffix'
back/core/util/tests/test_yaml.py::TestEdgeCases::test_empty_yaml_file,back/core/util/tests/test_yaml.py,646,back/core/util,test avec oracle explicite,fusionner le doublon,corps AST identiques et fixtures relues,"Meme appel, memes donnees et memes assertions qu un autre test; garder une seule preuve ou differencier le scenario.",A03,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is None
back/core/util/tests/test_yaml.py::TestEdgeCases::test_yaml_with_only_comments,back/core/util/tests/test_yaml.py,653,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is None
back/core/util/tests/test_yaml.py::TestEdgeCases::test_very_long_value,back/core/util/tests/test_yaml.py,664,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == long_value
back/core/util/tests/test_yaml.py::TestEdgeCases::test_unicode_in_value,back/core/util/tests/test_yaml.py,671,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == '🎉'
back/core/util/tests/test_yaml.py::TestEdgeCases::test_newlines_in_value,back/core/util/tests/test_yaml.py,677,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'line1\nline2'
back/core/util/tests/test_yaml.py::TestIntegration::test_full_workflow,back/core/util/tests/test_yaml.py,691,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['app']['name'] == 'MyApp' | result['app']['url'] == 'http://localhost' | '${user_id}' in result['app']['instructions']
back/tests/manual/test_message_history.py::test_with_history,back/tests/manual/test_message_history.py,74,back,diagnostic manuel,"garder comme diagnostic, exclure des garanties CI",revue ciblee,Controle manuel par affichage; exclu de pytest par tests/manual.,A11,0,0,False,False,0,0,0,non execute (service/modeles reels requis),
back/tests/manual/test_message_history.py::test_without_history,back/tests/manual/test_message_history.py,131,back,diagnostic manuel,"garder comme diagnostic, exclure des garanties CI",revue ciblee,Controle manuel par affichage; exclu de pytest par tests/manual.,A11,0,0,False,False,0,0,0,non execute (service/modeles reels requis),
back/tests/test_ai_resource_capabilities.py::test_specialized_models_are_not_classified_as_chat,back/tests/test_ai_resource_capabilities.py,8,back,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",infer_capabilities(whisper) == ['transcription'] | infer_capabilities(embedding) == ['embedding'] | infer_capabilities(image) == ['image_generation']
back/tests/test_ai_resource_capabilities.py::test_provider_reported_multimodality_keeps_multiple_capabilities,back/tests/test_ai_resource_capabilities.py,18,back,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","infer_capabilities(model) == ['vision', 'chat']"
back/tests/test_ai_resource_capabilities.py::test_capability_defaults_are_directional_witnesses,back/tests/test_ai_resource_capabilities.py,31,back,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",transcription.modalities is not None | transcription.modalities['input_audio'] is True | transcription.modalities['output_text'] is True
back/tests/test_ai_resource_capabilities.py::test_legacy_whisper_audio_output_does_not_turn_it_into_tts,back/tests/test_ai_resource_capabilities.py,43,back,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",infer_capabilities(whisper) == ['transcription']
back/tests/test_ai_resource_capabilities.py::test_audio_provider_profiles_expose_driver_capabilities,back/tests/test_ai_resource_capabilities.py,52,back,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","elevenlabs is not None | elevenlabs.capabilities == ('speech', 'transcription', 'music_generation', 'sound_generation') | google is not None"
back/tests/test_architecture_tooling.py::test_versioned_path_ignores_local_untracked_directory,back/tests/test_architecture_tooling.py,25,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,2,True,False,1,0,0,"JUnit backend, identifiant rapproche","_contains_versioned_path(tmp_path, '.claude') is False"
back/tests/test_architecture_tooling.py::test_versioned_path_rejects_tracked_legacy_directory,back/tests/test_architecture_tooling.py,33,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,2,True,False,1,0,0,"JUnit backend, identifiant rapproche","_contains_versioned_path(tmp_path, '.claude') is True"
back/tests/test_architecture_tooling.py::test_versioned_path_allows_known_local_file_without_git,back/tests/test_architecture_tooling.py,42,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,2,True,False,1,0,0,"JUnit backend, identifiant rapproche","_contains_versioned_path(tmp_path, '.claude', allowed_local_files=frozenset({'settings.local.json'})) is False"
back/tests/test_architecture_tooling.py::test_versioned_path_allows_known_local_file_when_git_is_missing,back/tests/test_architecture_tooling.py,54,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,1,True,False,1,0,0,"JUnit backend, identifiant rapproche","_contains_versioned_path(tmp_path, '.claude', allowed_local_files=frozenset({'settings.local.json'})) is False"
back/tests/test_architecture_tooling.py::test_plan_index_is_loaded_from_project_directory,back/tests/test_architecture_tooling.py,68,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",check_plans(tmp_path) == []
back/tests/test_architecture_tooling.py::test_backend_modules_resolves_referenced_starred_lists,back/tests/test_architecture_tooling.py,80,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","[(module['name'], module['conditional']) for module in modules] == [('app.required', False), ('bridge.first', True), ('bridge.second', True)]"
back/tests/test_architecture_tooling.py::test_dependency_metrics_reports_cycles_and_degrees,back/tests/test_architecture_tooling.py,98,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,4,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","metrics['domain_edges'] == 3 | metrics['direct_cycles'] == [['app.alpha', 'app.beta']] | metrics['strongly_connected_components'] == [['app.alpha', 'app.beta']]"
back/tests/test_architecture_tooling.py::test_documentation_locales_require_structural_parity_and_valid_links,back/tests/test_architecture_tooling.py,118,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",check_documentation_locales(tmp_path) == []
back/tests/test_architecture_tooling.py::test_documentation_locales_report_a_missing_translation,back/tests/test_architecture_tooling.py,143,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'docs/en is missing or empty' in errors | 'documentation file guide.md is missing from: en' in errors
back/tests/test_architecture_tooling.py::test_project_map_markdown_is_localized,back/tests/test_architecture_tooling.py,154,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","'# Cartographie générée de Galaris' in render_markdown(project, 'fr') | '# Generated Galaris Project Map' in render_markdown(project, 'en')"
back/tests/test_architecture_tooling.py::test_settings_map_excludes_internal_class_constants,back/tests/test_architecture_tooling.py,192,back,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","settings_map(tmp_path) == {'declared': ['APP_HOST'], 'env_example': ['APP_HOST'], 'missing_from_env_example': [], 'env_only': []}"
